filepath,filename,label,common_name,scientific_name,split,prediction
train_audio/rubthr1/iNat1275366.ogg,iNat1275366.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC292638.ogg,XC292638.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC293369.ogg,XC293369.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC824641.ogg,XC824641.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,banana
train_audio/rubthr1/iNat200284.ogg,iNat200284.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,houspa
train_audio/rubthr1/XC293359.ogg,XC293359.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1684067.ogg,iNat1684067.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat532419.ogg,iNat532419.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat546227.ogg,iNat546227.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat1646207.ogg,iNat1646207.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat544635.ogg,iNat544635.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/XC289119.ogg,XC289119.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
train_audio/rubthr1/iNat850316.ogg,iNat850316.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,soulap1
train_audio/rubthr1/XC692377.ogg,XC692377.ogg,rubthr1,Rufous-bellied Thrush,Turdus rufiventris,test,rubthr1
